9.127166952458583282e-02;2.999999999999999889e-01;2.039999999999999869e-01
2.953720792656829019e-02;7.600000000000000089e-01;7.079999999999999627e-01
9.882311888489356266e-03;3.200000000000000067e-01;1.355999999999999983e-01
8.675238606716700884e-02;4.000000000000000222e-01;3.280000000000000138e-01
1.144985101562904714e-02;8.599999999999999867e-01;8.439999999999999725e-01
1.035393670413312442e-02;8.399999999999999689e-01;8.239999999999999547e-01
1.384614126389998277e-02;3.099999999999999978e-01;1.315999999999999948e-01
8.232988111238029316e-03;6.579999999999999183e-01;6.119999999999999885e-01
9.115580793692767622e-03;6.400000000000000133e-01;2.720000000000000195e-01
1.982255457080778563e-02;6.600000000000000311e-01;6.159999999999999920e-01
6.704501154526644469e-02;6.600000000000000311e-01;6.119999999999999885e-01
1.567402819389504889e-02;6.600000000000000311e-01;6.159999999999999920e-01
4.481117287366725294e-02;5.999999999999999778e-01;5.600000000000000533e-01
5.843513250476395360e-02;2.800000000000000266e-01;1.743999999999999995e-01
1.188330966122071695e-02;2.999999999999999889e-01;2.039999999999999869e-01
1.150478303895402926e-01;8.179999999999999494e-01;8.040000000000000480e-01
5.107042476221113070e-02;2.800000000000000266e-01;1.743999999999999995e-01
1.585259134663878633e-02;5.779999999999999583e-01;4.799999999999999822e-01
5.382997516472791399e-02;6.840000000000000524e-01;6.400000000000000133e-01
3.892608575938411031e-02;6.199999999999999956e-01;5.759999999999999565e-01
2.581328019148512731e-02;3.346000000000000085e-01;1.416000000000000036e-01
9.217811606332313584e-03;3.202000000000000401e-01;1.355999999999999983e-01
1.607579528756846177e-01;7.199999999999999734e-01;6.720000000000000417e-01
3.338926494682634832e-02;6.400000000000000133e-01;5.959999999999999742e-01
4.191463318221347149e-03;6.800000000000000488e-01;6.320000000000000062e-01
6.284877745578858199e-02;6.400000000000000133e-01;5.959999999999999742e-01
7.899988277533484538e-02;7.219999999999999751e-01;6.720000000000000417e-01
6.389425789971566252e-03;7.600000000000000089e-01;3.240000000000000102e-01
3.415667758037386342e-02;2.999999999999999889e-01;2.039999999999999869e-01
1.444862151972236830e-01;4.199999999999999845e-01;3.479999999999999760e-01
5.452310007442403433e-02;6.759999999999999343e-01;6.320000000000000062e-01
2.089734118102487201e-02;6.999999999999999556e-01;6.520000000000000240e-01
6.396718254606520437e-02;3.857999999999999763e-01;2.879999999999999782e-01
8.755114948325731783e-02;3.699999999999999956e-01;2.760000000000000231e-01
6.760864409228579952e-03;6.199999999999999956e-01;5.759999999999999565e-01
2.002837927358873740e-02;2.836000000000000187e-01;1.768000000000000127e-01
8.889991467134837622e-03;5.760000000000000675e-01;4.759999999999999787e-01
3.544001504837562128e-02;6.800000000000000488e-01;6.320000000000000062e-01
6.648410515325080782e-03;4.699999999999999734e-01;2.200000000000000011e-01
4.024009247117772692e-02;5.999999999999999778e-01;2.560000000000000053e-01
7.813160240664963896e-02;5.999999999999999778e-01;5.600000000000000533e-01
7.839058713200315609e-02;6.600000000000000311e-01;6.159999999999999920e-01
2.942748018766851159e-02;3.346000000000000085e-01;2.520000000000000018e-01
7.093114550307101640e-02;6.899999999999999467e-01;6.400000000000000133e-01
6.633280355054427257e-02;6.600000000000000311e-01;6.159999999999999920e-01
2.071537033452648113e-01;5.000000000000000000e-01;2.119999999999999940e-01
2.858373521401679773e-01;7.680000000000000160e-01;7.560000000000000053e-01
3.763252521011839491e-02;5.200000000000000178e-01;4.319999999999999951e-01
4.147381391811175710e-01;5.999999999999999778e-01;4.959999999999999964e-01
1.514379104567127599e-01;5.799999999999999600e-01;5.400000000000000355e-01
6.819204126308213432e-02;5.999999999999999778e-01;5.600000000000000533e-01
9.050834612354390074e-03;2.800000000000000266e-01;1.188000000000000028e-01
6.747233634209973650e-03;7.680000000000000160e-01;7.560000000000000053e-01
1.450532554379976857e-01;6.999999999999999556e-01;2.959999999999999853e-01
1.219613594789772590e-02;2.399999999999999911e-01;1.015999999999999959e-01
3.627149232451058747e-02;5.999999999999999778e-01;5.600000000000000533e-01
7.224378913736277663e-02;6.800000000000000488e-01;6.320000000000000062e-01
8.992903818525313508e-03;3.200000000000000067e-01;2.159999999999999976e-01
2.775225793788183362e-02;2.399999999999999911e-01;1.344000000000000195e-01
1.198485893510933299e-02;2.600000000000000089e-01;1.104000000000000120e-01
2.867029063538494710e-02;7.279999999999999805e-01;6.760000000000000453e-01
1.409422136923861243e-02;6.059999999999999831e-01;2.560000000000000053e-01
1.051614292685453499e-02;4.384000000000000119e-01;1.859999999999999987e-01
6.280379589822718440e-03;6.400000000000000133e-01;5.959999999999999742e-01
3.807620693697402053e-02;3.800000000000000044e-01;2.839999999999999747e-01
6.743825940455322292e-03;6.400000000000000133e-01;5.959999999999999742e-01
3.662316631999062294e-02;6.199999999999999956e-01;5.759999999999999565e-01
9.337080887745114605e-03;2.631999999999999895e-01;1.115999999999999909e-01
1.554726198622201176e-02;6.500000000000000222e-01;6.039999999999999813e-01
1.410410368112710033e-01;6.800000000000000488e-01;6.320000000000000062e-01
1.127074263188456438e-01;4.000000000000000222e-01;2.999999999999999889e-01
1.003613518457432408e-01;6.899999999999999467e-01;6.440000000000000169e-01
1.187240504120583295e-02;2.399999999999999911e-01;1.015999999999999959e-01
1.708890264082635335e-02;3.135999999999999899e-01;1.331999999999999851e-01
7.047110684619306217e-03;8.000000000000000444e-01;7.840000000000000302e-01
2.958559717788434087e-02;7.600000000000000089e-01;7.079999999999999627e-01
1.340245953704435611e-01;4.600000000000000200e-01;1.951999999999999846e-01
6.495064296365762706e-03;8.199999999999999512e-01;8.040000000000000480e-01
3.453765774214390127e-02;6.800000000000000488e-01;6.320000000000000062e-01
4.770771256512102987e-01;6.999999999999999556e-01;2.959999999999999853e-01
2.842152899129538751e-02;2.399999999999999911e-01;1.015999999999999959e-01
3.773407448400701303e-01;3.699999999999999956e-01;1.568000000000000227e-01
1.305010400281339175e-02;7.800000000000000266e-01;7.680000000000000160e-01
1.856784173034510266e-01;7.620000000000000107e-01;7.479999999999999982e-01
6.428955037525523573e-03;7.199999999999999734e-01;6.680000000000000382e-01
5.609472843406930476e-02;6.999999999999999556e-01;6.520000000000000240e-01
2.309053288151857730e-02;6.600000000000000311e-01;6.159999999999999920e-01
2.482981977389270289e-02;6.999999999999999556e-01;6.520000000000000240e-01
3.066924379186351801e-02;9.340000000000000524e-01;9.160000000000000364e-01
2.182832311479566273e-02;6.800000000000000488e-01;6.320000000000000062e-01
8.519234386628754541e-02;5.660000000000000586e-01;4.719999999999999751e-01
4.245100417919562413e-02;6.199999999999999956e-01;5.759999999999999565e-01
1.179879885610536118e-02;7.219999999999999751e-01;6.720000000000000417e-01
4.390540787368088504e-02;5.400000000000000355e-01;4.480000000000000093e-01
1.050830523121883686e-01;6.400000000000000133e-01;5.959999999999999742e-01
1.062559805025394127e-01;4.600000000000000200e-01;3.840000000000000080e-01
7.939858294462906474e-02;6.600000000000000311e-01;6.159999999999999920e-01
1.516716782482818437e-01;6.879999999999999449e-01;6.400000000000000133e-01
6.776880569875441684e-02;5.200000000000000178e-01;4.319999999999999951e-01
1.200530509763724114e-02;2.800000000000000266e-01;1.188000000000000028e-01
6.881973845268894718e-02;5.000000000000000000e-01;4.159999999999999809e-01
5.633735622940048982e-02;6.800000000000000488e-01;6.320000000000000062e-01
6.911825242559641036e-02;6.600000000000000311e-01;6.159999999999999920e-01
1.523055092866470173e-01;5.799999999999999600e-01;5.400000000000000355e-01
4.961056875771842345e-02;6.280000000000000027e-01;5.839999999999999636e-01
6.164518002164567217e-02;7.020000000000000684e-01;6.560000000000000275e-01
2.364189773102119002e-02;6.740000000000000435e-01;6.280000000000000027e-01
4.098705894219733387e-02;6.600000000000000311e-01;6.159999999999999920e-01
2.132057674535258601e-02;7.159999999999999698e-01;6.680000000000000382e-01
8.887946850882047500e-02;6.999999999999999556e-01;6.520000000000000240e-01
6.859687528113473688e-03;8.199999999999999512e-01;8.080000000000000515e-01
5.021304901354081002e-02;5.999999999999999778e-01;5.600000000000000533e-01
3.025009746004138356e-02;7.059999999999999609e-01;6.560000000000000275e-01
1.067153376206664284e-02;7.800000000000000266e-01;7.239999999999999769e-01
5.111540631977253002e-03;6.659999999999999254e-01;6.199999999999999956e-01
5.729151048070291186e-02;7.399999999999999911e-01;6.879999999999999449e-01
5.289763015345526342e-02;6.440000000000000169e-01;5.959999999999999742e-01
4.420801107909393818e-02;5.600000000000000533e-01;4.640000000000000235e-01
1.678970712916795158e-02;6.820000000000000506e-01;6.360000000000000098e-01
8.778968804608291987e-02;5.779999999999999583e-01;5.400000000000000355e-01
5.929387133093613205e-01;5.660000000000000586e-01;5.280000000000000249e-01
6.045248720751764289e-03;6.400000000000000133e-01;5.959999999999999742e-01
8.162448850516743071e-02;6.600000000000000311e-01;6.159999999999999920e-01
6.980456194778322798e-02;5.799999999999999600e-01;5.400000000000000355e-01
1.442681227969259961e-02;3.820000000000000062e-01;1.620000000000000051e-01
6.256525733540157196e-03;8.800000000000000044e-01;8.639999999999999902e-01
4.872320530400717220e-02;6.999999999999999556e-01;6.560000000000000275e-01
2.424097029308892523e-02;4.465999999999999415e-01;3.679999999999999938e-01
2.381569011250841625e-02;5.999999999999999778e-01;5.600000000000000533e-01
7.311547719980262747e-03;5.200000000000000178e-01;2.200000000000000011e-01
3.632465234708315283e-02;6.199999999999999956e-01;5.759999999999999565e-01
1.029184852392337340e-01;6.600000000000000311e-01;6.159999999999999920e-01
7.118331484091522388e-02;6.800000000000000488e-01;6.320000000000000062e-01
3.580940905137984520e-02;2.600000000000000089e-01;1.620000000000000051e-01
7.429590231641390596e-02;6.759999999999999343e-01;6.280000000000000027e-01
4.424685878789696297e-02;5.859999999999999654e-01;5.440000000000000391e-01
6.181556470937824704e-02;6.600000000000000311e-01;6.119999999999999885e-01
3.097661776853308235e-02;6.520000000000000240e-01;6.079999999999999849e-01
2.255893265579294454e-02;8.000000000000000444e-01;7.840000000000000302e-01
7.970595692129862561e-03;3.670000000000000484e-01;1.555999999999999883e-01
2.596117410043700113e-01;5.000000000000000000e-01;4.119999999999999774e-01
1.444862151972236830e-01;6.999999999999999556e-01;6.520000000000000240e-01
4.566309631233012728e-02;6.199999999999999956e-01;5.759999999999999565e-01
8.966323807239032564e-03;7.379999999999999893e-01;6.879999999999999449e-01
3.236423066542717247e-02;5.000000000000000000e-01;4.159999999999999809e-01
1.253479255323499131e-01;6.659999999999999254e-01;6.199999999999999956e-01
4.970462110534680511e-02;6.999999999999999556e-01;6.520000000000000240e-01
1.507359255432545384e-02;5.739999999999999547e-01;4.759999999999999787e-01
2.653094049621473535e-02;6.600000000000000311e-01;6.159999999999999920e-01
4.688986606400466321e-03;6.540000000000000258e-01;6.119999999999999885e-01
2.303600978144415209e-02;6.600000000000000311e-01;6.159999999999999920e-01
3.952924755395742507e-02;6.999999999999999556e-01;6.520000000000000240e-01
8.393149717706650109e-03;6.400000000000000133e-01;2.720000000000000195e-01
4.089232505581802055e-03;8.000000000000000444e-01;7.880000000000000338e-01
1.191602352126537243e-02;5.799999999999999600e-01;5.400000000000000355e-01
7.294781866707376883e-02;7.600000000000000089e-01;7.079999999999999627e-01
1.364849502613019530e-02;3.300000000000000155e-01;1.400000000000000133e-01
3.479575646712120829e-01;6.480000000000000204e-01;6.039999999999999813e-01
3.158932110561942647e-02;6.899999999999999467e-01;6.440000000000000169e-01
2.385385628256051493e-01;6.380000000000000115e-01;5.959999999999999742e-01
4.859712063508506846e-02;2.999999999999999889e-01;1.272000000000000075e-01
7.172513814790481765e-03;8.179999999999999494e-01;8.000000000000000444e-01
2.207095091012684779e-02;5.920000000000000817e-01;5.520000000000000462e-01
3.752893131997699083e-02;6.540000000000000258e-01;6.079999999999999849e-01
1.135559420637538564e-01;3.900000000000000133e-01;2.919999999999999818e-01
1.448610615102353429e-02;4.670000000000000262e-01;1.975999999999999979e-01
6.320862991627977656e-02;6.600000000000000311e-01;6.159999999999999920e-01
7.466938555192371464e-03;7.479999999999999982e-01;6.959999999999999520e-01
4.142392528154365677e-02;2.999999999999999889e-01;2.039999999999999869e-01
1.442272304718701659e-02;8.800000000000000044e-01;8.639999999999999902e-01
3.352898039076705750e-02;6.800000000000000488e-01;6.320000000000000062e-01
2.722133925090712905e-02;4.400000000000000022e-01;3.639999999999999902e-01
2.862462753907261612e-02;6.999999999999999556e-01;6.520000000000000240e-01
8.362548627789878619e-02;6.480000000000000204e-01;6.039999999999999813e-01
3.332315568798610572e-02;8.020000000000000462e-01;7.880000000000000338e-01
6.000948701941294892e-03;8.399999999999999689e-01;8.279999999999999583e-01
6.961918340753019130e-02;2.999999999999999889e-01;2.039999999999999869e-01
6.162814155287241191e-02;7.099999999999999645e-01;6.640000000000000346e-01
6.703547000275342227e-02;6.779999999999999361e-01;6.320000000000000062e-01
5.344967654170881127e-02;2.399999999999999911e-01;1.348000000000000032e-01
1.043299519924103906e-02;6.440000000000000169e-01;5.999999999999999778e-01
1.538008053061880875e-01;2.869999999999999774e-01;1.931999999999999829e-01
6.839241365585564669e-03;8.000000000000000444e-01;3.400000000000000244e-01
1.016174277637077808e-02;5.200000000000000178e-01;2.200000000000000011e-01
5.130146639877650183e-02;7.259999999999999787e-01;6.760000000000000453e-01
1.022308126395450600e-02;6.800000000000000488e-01;6.360000000000000098e-01
7.486703178969349691e-03;7.800000000000000266e-01;7.640000000000000124e-01
4.233037182028095979e-02;2.800000000000000266e-01;1.743999999999999995e-01
5.872819416766398778e-03;7.780000000000000249e-01;7.600000000000000089e-01
1.056385063941965574e-01;6.199999999999999956e-01;5.799999999999999600e-01
4.847512519866854774e-02;5.000000000000000000e-01;4.159999999999999809e-01
5.968439303521919786e-02;5.000000000000000000e-01;4.159999999999999809e-01
8.455169744041306223e-02;6.800000000000000488e-01;6.320000000000000062e-01
2.204668813059373067e-01;4.400000000000000022e-01;1.868000000000000216e-01
5.936202520602916477e-03;7.600000000000000089e-01;7.079999999999999627e-01
1.385002603478028560e-01;6.199999999999999956e-01;5.759999999999999565e-01
1.479913689932582099e-01;6.380000000000000115e-01;5.959999999999999742e-01
2.225769252788175126e-02;6.999999999999999556e-01;6.520000000000000240e-01
7.302687716218168520e-03;8.199999999999999512e-01;8.080000000000000515e-01
4.248031034548562131e-03;6.600000000000000311e-01;6.159999999999999920e-01
1.101175790653105002e-01;6.679999999999999272e-01;6.239999999999999991e-01
2.364189773102119002e-02;3.670000000000000484e-01;1.555999999999999883e-01
4.963646723025377794e-03;7.199999999999999734e-01;6.720000000000000417e-01
4.725176314074865797e-02;2.269999999999999796e-01;1.175999999999999962e-01
1.257438995466404232e-02;6.400000000000000133e-01;5.959999999999999742e-01
1.172587420975581760e-02;4.600000000000000200e-01;1.951999999999999846e-01
5.537502351308691041e-03;7.640000000000000124e-01;7.479999999999999982e-01
1.444248767096399655e-01;6.800000000000000488e-01;6.360000000000000098e-01
6.825610590566958367e-03;8.179999999999999494e-01;7.640000000000000124e-01
3.422687607171968904e-02;4.197999999999999510e-01;3.479999999999999760e-01
5.363709969821463946e-02;6.400000000000000133e-01;5.959999999999999742e-01
8.922909788804771203e-02;8.440000000000000835e-01;8.279999999999999583e-01
4.389109555991134622e-03;8.800000000000000044e-01;8.639999999999999902e-01
9.320042418971857812e-03;6.999999999999999556e-01;6.520000000000000240e-01
1.921939277623447087e-02;6.380000000000000115e-01;5.959999999999999742e-01
1.488235278081441182e-01;6.800000000000000488e-01;6.320000000000000062e-01
6.324679608633187837e-03;4.699999999999999734e-01;2.200000000000000011e-01
4.219270099259303519e-02;8.800000000000000044e-01;8.639999999999999902e-01
1.478393858518007621e-02;6.199999999999999956e-01;2.640000000000000124e-01
1.919758353620470287e-02;8.399999999999999689e-01;8.239999999999999547e-01
1.196509431133235303e-02;5.720000000000000639e-01;4.719999999999999751e-01
3.137259178282358896e-02;6.999999999999999556e-01;6.520000000000000240e-01
5.248393613164057531e-02;5.799999999999999600e-01;5.400000000000000355e-01
2.355397923215118289e-02;3.265999999999999459e-01;1.388000000000000067e-01
3.239626298672090149e-02;2.387999999999999845e-01;1.008000000000000007e-01
1.712843188838030981e-02;6.520000000000000240e-01;6.079999999999999849e-01
1.322525946180247956e-02;3.950000000000000178e-01;1.675999999999999990e-01
6.345125771161096162e-02;6.999999999999999556e-01;6.520000000000000240e-01
9.056082460736553097e-02;3.857999999999999763e-01;2.879999999999999782e-01
6.610925884023914102e-03;7.620000000000000107e-01;7.520000000000000018e-01
7.701387885512393783e-02;6.300000000000000044e-01;5.879999999999999671e-01
7.053517148878051257e-01;4.179999999999999827e-01;3.119999999999999996e-01
1.772000752418781064e-02;5.000000000000000000e-01;2.320000000000000118e-01
6.054040570638765523e-02;6.600000000000000311e-01;6.159999999999999920e-01
6.013284553333133470e-02;6.400000000000000133e-01;5.999999999999999778e-01
2.183104926979938243e-02;5.799999999999999600e-01;5.400000000000000355e-01
1.016310585387263966e-02;7.040000000000000702e-01;6.560000000000000275e-01
3.792013456301098623e-02;8.240000000000000657e-01;8.120000000000000551e-01
2.221870851132853597e-01;2.999999999999999889e-01;2.039999999999999869e-01
2.146847065430446122e-02;4.770000000000000351e-01;3.960000000000000187e-01
5.196732975843540436e-02;2.600000000000000089e-01;1.620000000000000051e-01
3.249576764435672255e-02;6.400000000000000133e-01;5.959999999999999742e-01
1.272685017324715062e-01;6.999999999999999556e-01;6.520000000000000240e-01
3.618493690314243671e-02;4.000000000000000222e-01;2.999999999999999889e-01
4.560652859600291403e-02;6.600000000000000311e-01;6.159999999999999920e-01
8.129462374971715977e-02;5.999999999999999778e-01;5.600000000000000533e-01
9.511963731233830099e-02;7.159999999999999698e-01;6.680000000000000382e-01
3.461944239225554082e-02;6.800000000000000488e-01;6.320000000000000062e-01
6.515714920518950182e-02;5.799999999999999600e-01;5.400000000000000355e-01
1.455766771987121629e-02;8.399999999999999689e-01;8.239999999999999547e-01
3.953469986396486446e-02;2.999999999999999889e-01;2.039999999999999869e-01
4.430001881046952833e-02;5.999999999999999778e-01;5.600000000000000533e-01
6.110063055965236217e-02;6.800000000000000488e-01;6.320000000000000062e-01
1.624059135754340744e-01;5.760000000000000675e-01;5.360000000000000320e-01
1.046843521428941423e-02;7.040000000000000702e-01;6.560000000000000275e-01
4.089232505581802402e-02;7.840000000000000302e-01;7.680000000000000160e-01
5.452310007442402739e-03;8.199999999999999512e-01;8.040000000000000480e-01
4.686260451396745755e-03;6.199999999999999956e-01;5.759999999999999565e-01
7.676920644353996126e-02;6.600000000000000311e-01;6.159999999999999920e-01
1.998973602641098968e-01;5.859999999999999654e-01;5.440000000000000391e-01
6.430318115027384290e-03;7.279999999999999805e-01;6.800000000000000488e-01
8.425863577751303846e-03;8.420000000000000817e-01;8.239999999999999547e-01
3.605339992421289358e-02;6.400000000000000133e-01;5.959999999999999742e-01
9.546722207531276039e-02;4.600000000000000200e-01;3.800000000000000044e-01
1.136411344076201507e-01;6.480000000000000204e-01;6.039999999999999813e-01
2.485428701505110194e-01;6.360000000000000098e-01;5.919999999999999707e-01
6.952853875365645753e-02;5.699999999999999512e-01;5.280000000000000249e-01
2.254530188077433564e-02;6.400000000000000133e-01;5.959999999999999742e-01
3.186329968349340541e-02;2.992000000000000215e-01;1.267999999999999960e-01
3.727744352088371155e-02;5.560000000000000497e-01;4.600000000000000200e-01
1.111126256416687386e-01;4.600000000000000200e-01;3.800000000000000044e-01
1.721498730974845709e-02;6.999999999999999556e-01;6.520000000000000240e-01
6.304233446105278818e-03;7.399999999999999911e-01;6.879999999999999449e-01
5.146435416024884579e-02;6.199999999999999956e-01;5.759999999999999565e-01
1.367711965366926775e-02;6.280000000000000027e-01;5.839999999999999636e-01
6.035025639487810213e-03;7.900000000000000355e-01;3.360000000000000209e-01
6.590411567620911570e-02;6.800000000000000488e-01;6.320000000000000062e-01
7.586207836605173005e-02;6.400000000000000133e-01;5.959999999999999742e-01
6.863095221868125047e-03;6.380000000000000115e-01;5.959999999999999742e-01
1.408059059422000700e-02;3.128000000000000225e-01;2.119999999999999940e-01
1.319595329551247545e-02;5.400000000000000355e-01;4.480000000000000093e-01
1.776771523675292966e-02;7.140000000000000790e-01;6.640000000000000346e-01
3.377365280235103406e-02;6.999999999999999556e-01;6.520000000000000240e-01
6.837196749332773160e-02;7.040000000000000702e-01;6.520000000000000240e-01
5.122786021367602832e-02;6.440000000000000169e-01;5.999999999999999778e-01
2.180924002976961096e-02;6.800000000000000488e-01;6.320000000000000062e-01
1.047525060179871695e-02;3.628000000000000114e-01;1.539999999999999980e-01
8.369364015299181336e-02;7.199999999999999734e-01;6.720000000000000417e-01
1.579261593655692172e-02;5.859999999999999654e-01;2.479999999999999982e-01
5.571579288855205495e-03;6.199999999999999956e-01;5.759999999999999565e-01
1.189625889748839420e-02;3.202000000000000401e-01;1.355999999999999983e-01
5.207842057483704629e-02;6.679999999999999272e-01;6.239999999999999991e-01
1.047525060179871695e-02;3.628000000000000114e-01;1.539999999999999980e-01
3.066740363723600704e-01;2.701999999999999957e-01;1.147999999999999993e-01
6.502015991625251234e-02;4.925999999999999823e-01;4.079999999999999738e-01
9.966481924229247946e-02;6.600000000000000311e-01;6.159999999999999920e-01
1.589075751669088293e-02;8.399999999999999689e-01;8.239999999999999547e-01
1.840154627511811011e-02;6.999999999999999556e-01;6.520000000000000240e-01
4.421073723409765788e-02;2.387999999999999845e-01;1.011999999999999983e-01
1.065653990954617686e-01;5.999999999999999778e-01;5.560000000000000497e-01
4.187169624090486542e-02;8.440000000000000835e-01;8.279999999999999583e-01
2.185490312608194194e-02;4.400000000000000022e-01;3.639999999999999902e-01
1.260580889108192937e-01;6.820000000000000506e-01;6.320000000000000062e-01
4.765864177505404337e-02;5.999999999999999778e-01;5.600000000000000533e-01
4.427071264417952595e-02;6.600000000000000311e-01;6.159999999999999920e-01
7.900397200784042145e-03;7.419999999999999929e-01;6.919999999999999485e-01
1.462309543996052549e-02;2.999999999999999889e-01;2.039999999999999869e-01
6.764272102983231311e-03;6.199999999999999956e-01;5.759999999999999565e-01
7.871772573244969692e-03;6.400000000000000133e-01;5.959999999999999742e-01
1.443362766720190232e-02;7.120000000000000773e-01;6.640000000000000346e-01
3.312278329521260029e-02;6.800000000000000488e-01;6.320000000000000062e-01
6.815387509303004292e-03;7.500000000000000000e-01;6.999999999999999556e-01
1.240727665293593213e-01;6.999999999999999556e-01;6.520000000000000240e-01
5.625148234678327419e-02;2.999999999999999889e-01;2.039999999999999869e-01
6.286445284705997893e-02;5.400000000000000355e-01;4.480000000000000093e-01
9.395693220325121095e-03;6.999999999999999556e-01;6.520000000000000240e-01
4.981911961550309492e-02;7.120000000000000773e-01;6.640000000000000346e-01
1.659035704452083704e-01;7.399999999999999911e-01;6.919999999999999485e-01
7.960372610865908485e-03;7.500000000000000000e-01;6.999999999999999556e-01
9.222241608213359310e-02;7.319999999999999840e-01;6.840000000000000524e-01
1.157661722330208254e-02;6.720000000000000417e-01;6.280000000000000027e-01
1.625170043918357232e-01;5.000000000000000000e-01;4.159999999999999809e-01
5.781016147016086737e-02;6.600000000000000311e-01;6.119999999999999885e-01
1.794723254374797350e-01;5.600000000000000533e-01;4.640000000000000235e-01
1.459038157991587002e-02;2.348000000000000087e-01;9.959999999999999409e-02
